qid,subset,cau_hoi,dap_an_goc,thay_doi,context_moi,tieu_chi,nguoi_1,nguoi_2,ghi_chu
s2-E3b-0079,E3b,"Bên cạnh nhận được tin rằng chồng mình mất, bà Eleanor còn biết được những thông tin gì thêm về Roosevelt?",Anna đã sắp xếp các cuộc gặp gỡ cho Roosevelt gặp Mercer và rằng Mercer đã ở bên cạnh ông lúc ông mất | bà cũng nghe được tin tức nói rằng Anna đã sắp xếp các cuộc gặp gỡ cho Roosevelt gặp Mercer và rằng Mercer đã ở bên cạnh ông lúc ông mất,"câu đã xoá: Khi Eleanor biết chồng của bà mất, bà cũng nghe được tin tức nói rằng Anna đã sắp xếp các cuộc gặp gỡ cho Roosevelt gặp Mercer và rằng Mercer đã ở bên cạnh ông lúc ông mất.","Trong những năm sau cùng của ông tại Nhà Trắng, Roosevelt ngày càng làm việc quá sức và con gái ông, Anna Roosevelt Boettiger phải dọn vào ở gần bên ông để hỗ trợ. Anna cũng sắp xếp cho cha của bà gặp mặt người tình cũ của ông là bà Lucy Mercer Rutherfurd, lúc đó đang là quả phụ. Shoumatoff, người duy trì mối quan hệ thân với cả Roosevelt và Mercer, đã vội vã đưa Mercer đi khỏi để tránh tai tiếng.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0080,E3b,Số tiền buôn bán vũ khí cho Iraq được Hoa Kỳ chấp thuận trong giai đoạn 1983-1990 là bao nhiêu?,khoảng 200 triệu đô la Mỹ,"câu đã xoá: Từ 1983 đến 1990, Chính phủ Hoa Kỳ đã phê chuẩn việc bán khoảng 200 triệu đô la Mỹ vũ khí cho Iraq, theo Viện hòa bình quốc tế Stockholm (SIPRI).","Vì sợ rằng nước Iran cách mạng sẽ đánh bại Iraq và xuất khẩu Cách mạng Hồi giáo của mình sang các nước Trung Đông khác, Hoa Kỳ bắt đầu viện trợ cho Iraq. Giá trị trên đạt chưa tới 1% tổng giá trị vũ khí được bán cho Iraq ở giai đoạn này, dù Hoa Kỳ cũng bán máy bay trực thăng, chỉ được thiết kế cho mục đích dân sự, và chúng nhanh chóng được quân đội Iraq đem ra sử dụng trong chiến tranh với Iran.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0081,E3b,Hệ thống dịch vụ xe đạp nào lớn nhất châu Âu?,Vélib',"câu đã xoá: Và tiếp theo Rennes và Lyon, từ ngày 15 tháng 7 năm 2007, chính quyền Paris đưa ra hệ thống dịch vụ xe đạp tự do với tên Vélib'.","Từ những năm cuối 1990, chính quyền thành phố thực hiện chính sách khuyến khích giao thông công cộng và xe đạp. Cùng với các làn đường được phép chạy chung với xe buýt, ở nhiều phố những người đi xe đạp còn có làn đường riêng, tổng cộng dài 371 km. Đây là mạng lưới xe đạp dày đặc nhất châu Âu, với 20.000 chiếc vào cuối 2007, 1.400 điểm đỗ trong Paris cách nhau trung bình 300 m.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0082,E3b,Những thổ dân nào sinh sống trên hòn đảo Montréal hàng ngàn năm trước?,"Algonquin, Huron và Iroquois | thổ dân Algonquin","câu đã xoá: Đảo Montréal vốn là đất của thổ dân Algonquin, Huron và Iroquois từ hàng ngàn năm trước khi người Pháp đến thám hiểm Bắc Mỹ vào đầu thế kỷ 16 (Jacques Cartier - 1535; Samuel de Champlain - 1608).","Đến 1642 các nhà truyền giáo Paul de Chomedey de Maisonneuve và Jeanne Mance lập ra một làng nằm trong phạm vi của Montréal ngày nay. Làng đó được đặt tên là Ville-Marie và càng ngày càng mở rộng nhờ vào sự trao đổi giữa người Pháp định cư và dân bản xứ. Đa số dân của Ville-Marie là người Pháp nhưng sau khi Hầu tước Vaudreuil (Pierre Francois de Rigaud) trao thành Ville-Marie cho Đế quốc Anh vào 1760, các dân di cư từ Anh, Ireland, Scotland và những nơi khác ở Âu Châu cũng đến lập nghiệp tại đây. Montréal chính thức trở thành một thành phố vào năm 1832. Từ thập niên 1860 đến thập niên 1930 là thời kỳ huy hoàng nhất của Montréal; nhiều người cho rằng thời kỳ này kéo dài đến cuối thập niên 1970, trước khi các kỹ nghệ, thương mại và dân nói tiếng Anh dọn đi Toronto.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0083,E3b,Nơi nào là linh hồn của Habsburg?,Viên,câu đã xoá: Áo là trung tâm và Viên là con tim của thế giới Habsburg.,"Đây là một thế giới vỹ đại, một thế giới Công giáo, một thế giới có truyền thống đạo đức cao, được lãnh đạo bởi các giáo sĩ dòng Tên - những người có cuộc sống rất đạo đức. Các nghi lễ truyền thống ở đây được tổ chức rất là trọng đại, nghiêm trang, vì các giáo sĩ mong muốn người dân và cả quân vương phải sống đạo đức và biết kính trọng Đức Chúa Trời. Họ trấn an các quân vương rằng ""mọi chuyện đã được định đoạt bởi Thượng đế. Do đó các quân vương phải biết chăm chỉ cầu nguyện để Thượng đế soi sáng và giúp đỡ họ"".","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0084,E3b,Khi nào thì các quân chủ có thể tự động thực hiện chính sách mà không cần thông qua Nội các?,Trong các tình thế khủng hoảng nhất định,"câu đã xoá: Trong các tình thế khủng hoảng nhất định, Toàn quyền hay quân chủ có thể thực thi quyền lực của họ mà không phải dựa theo cố vấn của các bộ trưởng.","Các nhân vật quân chủ và phó quân chủ bị hạn chế trong việc tham gia trực tiếp vào các lĩnh vực cai trị. Trong thực tiễn, họ sử dụng các quyền hành pháp theo chỉ dẫn của Nội các, đây là một hội đồng gồm các bộ trưởng của Vương quốc chịu trách nhiệm trước Chúng nghị viện, do Thủ tướng Canada lựa chọn và đứng đầu, thủ tướng là người đứng đầu chính phủ (Thủ tướng hiện tại là ông Justin Trudeau). Nhằm đảm bảo tính ổn định của chính phủ, toàn quyền theo thường lệ sẽ bổ nhiệm thủ tướng là người đang giữ chức lãnh tụ của chính đảng có thể đạt được một đa số tại Chúng nghị viện. Văn phòng Thủ tướng (PMO) do đó là một trong những cơ quan quyền lực nhất trong chính phủ, đề xuất hầu hết các pháp luật để nghị viện phê chuẩn và lựa chọn chức vụ được Quân chủ bổ nhiệm. Các chức vụ này, ngoài đã được nhắc đến ở trên, còn có toàn quyền, phó tổng đốc, tham nghị sĩ, thẩm phán tòa án liên bang, và người đứng đầu các công ty quốc doanh (Crown corporations), và các cơ quan của chính phủ. Lãnh tụ của chính đảng có số ghế nhiều thứ hai thường trở thành 'Lãnh tụ phe đối lập trung thành của Bệ hạ' và là một phần trong một hệ thống nghị viện đối kháng nhằm duy trì sự kiểm tra đối với chính phủ.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0085,E3b,Các chiến xa M1 Abrams có khả năng gì tân tiến hơn Iraq?,chiến đấu và tiêu diệt một cách hiệu quả các xe tăng Iraq từ khoảng cách xa gấp ba lần khoảng cách có thể tác chiến của xe tăng Iraq | cho phép những chiếc xe tăng liên quân chiến đấu và tiêu diệt một cách hiệu quả các xe tăng Iraq từ khoảng cách xa gấp ba lần khoảng cách có thể tác chiến của xe tăng Iraq,câu đã xoá: Phương tiện này cho phép những chiếc xe tăng liên quân chiến đấu và tiêu diệt một cách hiệu quả các xe tăng Iraq từ khoảng cách xa gấp ba lần khoảng cách có thể tác chiến của xe tăng Iraq.,"Điều ngạc nhiên nhất của chiến dịch trên bộ là tỷ lệ thương vong thấp của liên quân. Điều này vì quân Iraq không thể tìm ra một biện pháp phản công thích hợp đối với những ống nhòm hồng ngoại và loại đạn năng lượng động lực từ các xe M1 Abrams. Các lực lượng Iraq cũng không thể lợi dụng ưu thế có thể có từ việc sử dụng chiến thuật chiến tranh đô thị - chiến đấu bên trong Thành phố Kuwait, có thể gây ra những thương vong đáng kể đối với các lực lượng tấn công. Chiến tranh trong thành phố làm giảm tầm chiến đấu và vì thế giảm bớt ưu thế công nghệ của liên quân. Điều này đã được chứng minh gần đây trong những trận đánh giữa các lực lượng Mỹ và những kẻ nổi dậy Iraq trong môi trường đô thị sau Cuộc xâm lược Iraq năm 2003. Các ranh giới của địa lý đô thị, và sự hiểu biết mà những kẻ tấn công không thể có được, sẽ làm giảm lợi thế của liên quân và khả năng tiêu diệt ở tầm xa của họ.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0086,E3b,Tại sao Gandhi và dân chúng lại thất vọng về hội nghị bàn tròn?,nó chỉ lưu ý đến những tiểu vương cũng như những nhóm thiểu số Ấn Độ hơn là một sự phó truyền quyền lực | vì nó chỉ lưu ý đến những tiểu vương cũng như những nhóm thiểu số Ấn Độ hơn là một sự phó truyền quyền lực (transfer of power),câu đã xoá: Hội nghị này là một thất vọng cho Gandhi cũng như những người theo chủ nghĩa dân tộc bởi vì nó chỉ lưu ý đến những tiểu vương cũng như những nhóm thiểu số Ấn Độ hơn là một sự phó truyền quyền lực (transfer of power).,"Hiệp ước Gandhi-Irwin được đóng dấu tháng 3 năm 1931. Trong đó, chính quyền Anh đồng ý thả tất cả những tù nhân chính trị để bù cho việc đình chỉ cuộc vận động bất phục tòng. Thêm vào đó, Gandhi được mời sang Anh tham dự hội nghị bàn tròn (Round Table Conference) tại Luân Đôn với tư cách người đại diện duy nhất của Quốc dân Đại hội Ấn Độ. Ngoài ra, người thừa kế Lord Irwin là Lord Willingdon đã bắt đầu một chiến dịch mới để đàn áp những đại biểu chủ nghĩa dân tộc.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0087,E3b,Thần học đã giúp các thần học gia như thế nào?,"chuyển tải những tình huống hiện thời hay điều cần thiết qua 1 truyền thống tôn giáo, hoặc tìm ra những cách thức có thể để lý giải thế giới | giúp các thần học gia chuyển tải những tình huống hiện thời hay điều cần thiết qua 1 truyền thống tôn giáo, hoặc tìm ra những cách thức có thể để lý giải thế giới","câu đã xoá: Thần học cũng có thể giúp các thần học gia chuyển tải những tình huống hiện thời hay điều cần thiết qua 1 truyền thống tôn giáo, hoặc tìm ra những cách thức có thể để lý giải thế giới.","Bản chất của thần học là tìm hiểu, suy tư về các vấn đề siêu nhiên và thiêng liêng bằng phương diện đức tin. Bất cứ thắc mắc hay câu hỏi có liên quan đến những điều thiêng liêng như thần linh, ma quỷ, thiên đàng, hỏa ngục,... đều liên quan đến thần học. Việc nghiên cứu thần học giúp các thần học gia hiểu biết sâu sắc về truyền thống tôn giáo của họ, truyền thống các tôn giáo khác, tư tưởng thần học chứa đựng trong thần thoại các tộc người, nó có thể giúp các thần học gia khám phá sự tự nhiên của thần học ngoài các suy luận tới truyền thống riêng biệt. Thần học có thể được sử dụng để lưu truyền, phục dựng, biện minh cho 1 truyền thống tôn giáo hoặc nó có thể được dùng để so sánh, thách thức hay chống lại 1 truyền thống tôn giáo.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0088,E3b,Các thành viên ban đầu tự nguyện tham gia và dự án tiêm vắc xin là quốc gia nào?,"Canada, Ý, Anh Quốc, Na Uy, và Nga","câu đã xoá: Vào tháng 2 năm 2007, Canada, Ý, Anh Quốc, Na Uy, và Nga tuyên bố cam kết chung của họ cho một dự án 1,5 tỷ đô la Mỹ nhằm giúp đỡ phát triển vắc-xin cho các quốc gia đang phát triển, và kêu gọi các quốc gia khác cùng tham gia.","Vào tháng 8 năm 2007, tuyên bố chủ quyền đối với vùng Bắc Cực của Canada bị thử thách sau khi Nga tiến hành chiếm thám hiểm dưới nước đến Bắc Cực; kể từ năm 1925 thì Canada nhìn nhận khu vực này thuộc chủ quyền lãnh thổ của mình. Từ tháng 3 đến tháng 10 năm 2011, quân đội Canada tham gia vào cuộc can thiệp của NATO do Liên Hiệp Quốc ủy thác trong Nội chiến Libya.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0089,E3b,Đâu là một trong những hành động gây xung đột giữa hai nhà lãnh đạo?,"Mitterrand từ chối ký các nghị định tự do hoá, buộc Chirac phải để nó được thông qua theo đường nghị viện","câu đã xoá: Trong đó Mitterrand từ chối ký các nghị định tự do hoá, buộc Chirac phải để nó được thông qua theo đường nghị viện.","Chirac xử lý hầu hết các chính sách trong nước trong khi Mitterrand tập trung vào ""lĩnh vực dành riêng"" của ông: quan hệ nước ngoài và quốc phòng. Tuy nhiên, nhiều cuộc xung đột giữa hai người lãnh đạo nhánh hành pháp đã diễn ra. Hông ngầm ủng hộ các phong trào xã hội, đáng chú ý là cuộc nổi loạn của sinh viên chống cuộc cải cách trường đại học (Luật Devaquet) [cần dẫn nguồn]. Lợi dụng những khó khăn của nội các Chirac, danh tiếng của ông tăng lên.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
